#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 18:01:55 2024
215, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.525274
215, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.632988
215, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.593793
217, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000473, 0.519149
217, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000469, 0.546472
217, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.659297
217, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.576443
219, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000289, 0.031209
219, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000222, 0.030909
219, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000199, 0.033504
219, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000188, 0.032079
220, 38, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000783, 5.020175
220, 38, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000754, 5.136118
220, 38, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000752, 6.834563
220, 38, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000934, 6.201544
222, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000655, 0.651979
222, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000689, 0.631601
222, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000462, 0.748158
222, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000648, 0.686354
226, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000500, 0.546612
226, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000478, 0.516878
226, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.604296
226, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.586678
228, 62, 2, One Tree Random Checkpoint PE, 1, 15, 6, 25, 1.000000, 0.004248, 23.139946
228, 62, 2, One Tree Degree Checkpoint PE, 1, 17, 5, 27, 1.000000, 0.004132, 23.086902
228, 62, 2, One Tree Betweenness Checkpoint PE, 1, 17, 5, 27, 1.000000, 0.004028, 38.353161
228, 62, 2, One Tree Closeness Checkpoint PE, 1, 17, 5, 27, 1.000000, 0.004109, 31.000223
229, 7, 2, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000273, 0.030006
229, 7, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000241, 0.029819
229, 7, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000227, 0.032707
229, 7, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000242, 0.031227
230, 26, 2, One Tree Random Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.001057, 1.516756
230, 26, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000993, 1.461128
230, 26, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000982, 1.916936
230, 26, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000955, 1.756362
231, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000457, 0.578480
231, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000444, 0.599053
231, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000446, 0.750730
231, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000437, 0.659138
233, 16, 2, One Tree Random Checkpoint PE, 1, 6, 2, 11, 1.000000, 0.000580, 0.355434
233, 16, 2, One Tree Degree Checkpoint PE, 1, 6, 2, 11, 1.000000, 0.000620, 0.356911
233, 16, 2, One Tree Betweenness Checkpoint PE, 1, 6, 2, 11, 1.000000, 0.000572, 0.423723
233, 16, 2, One Tree Closeness Checkpoint PE, 1, 6, 2, 11, 1.000000, 0.000570, 0.389366
234, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000280, 0.070962
234, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000228, 0.053528
234, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000277, 0.079746
234, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000243, 0.057159
235, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000487, 0.536719
235, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.507817
235, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.633480
235, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000439, 0.551965
236, 9, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000282, 0.075572
236, 9, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000211, 0.056926
236, 9, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000197, 0.064313
236, 9, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000262, 0.078688
237, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000464, 0.596241
237, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000458, 0.605557
237, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000458, 0.727423
237, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000473, 0.631154
238, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000372, 0.248733
238, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000393, 0.267562
238, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000394, 0.289684
238, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000386, 0.289468
240, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000661, 2.369842
240, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000621, 2.457697
240, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000638, 3.091813
240, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000642, 2.745699
242, 11, 2, One Tree Random Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000333, 0.095744
242, 11, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000401, 0.117011
242, 11, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000396, 0.130819
242, 11, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000319, 0.104713
243, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.534426
243, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.544194
243, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000467, 0.647738
243, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.603552
244, 11, 3, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000335, 0.133332
244, 11, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000351, 0.180199
244, 11, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000343, 0.150489
244, 11, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000359, 0.189733
248, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000453, 0.751856
248, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000435, 0.696068
248, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000477, 0.964190
248, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000462, 0.818589
249, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000201, 0.025239
249, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000175, 0.025095
249, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000184, 0.027845
249, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000170, 0.026845
250, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000185, 0.027004
250, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000251, 0.044733
250, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000190, 0.030254
250, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000183, 0.028550
251, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000603, 2.549213
251, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000597, 2.499068
251, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000588, 3.344605
251, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000587, 2.987626
252, 66, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001201, 27.382338
252, 66, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001196, 26.751387
252, 66, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001194, 45.676148
252, 66, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001196, 38.262626
254, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000259, 0.027370
254, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000203, 0.027042
254, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000187, 0.030169
254, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000189, 0.029054
255, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000308, 0.135358
255, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000318, 0.134490
255, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000319, 0.158810
255, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000332, 0.148159
256, 10, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.005029, 0.074692
256, 10, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.016624, 0.075834
256, 10, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004930, 0.086510
256, 10, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.004582, 0.081929
257, 81, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001557, 55.618823
257, 81, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001655, 57.272510
257, 81, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001580, 100.258832
257, 81, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001493, 81.595719
260, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000475, 0.454427
260, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.455956
260, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.554587
260, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.506357
