#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 16:56:14 2024
183, 15, 2, One Tree Degree Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000728, 0.304409
183, 15, 2, One Tree Betweenness Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000514, 0.359136
183, 15, 2, One Tree Closeness Checkpoint PE, 1, 3, 1, 8, 1.000000, 0.000536, 0.310697
184, 6, 2, One Tree Random Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000325, 0.033979
184, 6, 2, One Tree Degree Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000247, 0.016100
184, 6, 2, One Tree Betweenness Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000234, 0.017653
184, 6, 2, One Tree Closeness Checkpoint PE, 1, 6, 2, 10, 1.000000, 0.000229, 0.016810
186, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000503, 0.773958
186, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.817748
186, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 1.003858
186, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.905143
187, 88, 2, One Tree Random Checkpoint PE, 1, 54, 2, 73, 1.000000, 0.008400, 74.912851
187, 88, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007108, 76.469726
187, 88, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007061, 130.336835
187, 88, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 18, 1.000000, 0.007231, 110.300676
188, 60, 2, One Tree Random Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001077, 18.207739
188, 60, 2, One Tree Degree Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001115, 20.455053
188, 60, 2, One Tree Betweenness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001067, 32.074009
188, 60, 2, One Tree Closeness Checkpoint PE, 1, 2, 0, 5, 1.000000, 0.001061, 26.475283
189, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000657, 0.623966
189, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000500, 0.657277
189, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000512, 0.763401
189, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000479, 0.744601
190, 9, 2, One Tree Random Checkpoint PE, 1, -1, 1, 6, 1.000000, 0.000310, 0.051087
190, 9, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 6, 1.000000, 0.000295, 0.050943
190, 9, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 6, 1.000000, 0.000259, 0.058561
190, 9, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 6, 1.000000, 0.000260, 0.055564
192, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000305, 0.102320
192, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000252, 0.080320
192, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000322, 0.112666
192, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000255, 0.087515
193, 9, 3, One Tree Random Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000314, 0.088264
193, 9, 3, One Tree Degree Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000311, 0.070291
193, 9, 3, One Tree Betweenness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000337, 0.099217
193, 9, 3, One Tree Closeness Checkpoint PE, 1, 1, 1, 3, 1.000000, 0.000239, 0.073793
194, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000471, 0.511755
194, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.511488
194, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000440, 0.606075
194, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000440, 0.583219
195, 6, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000181, 0.016173
195, 6, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000168, 0.016007
195, 6, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000173, 0.017725
195, 6, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000156, 0.016935
198, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000481, 0.700969
198, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000471, 0.706722
198, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000478, 0.859736
198, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000479, 0.741017
199, 23, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000519, 1.058377
199, 23, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000511, 1.074581
199, 23, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000508, 1.371534
199, 23, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000506, 1.212956
201, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000448, 0.426130
201, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000431, 0.458439
201, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.507905
201, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000434, 0.467297
203, 30, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000679, 2.701848
203, 30, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000673, 2.585368
203, 30, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000701, 3.511267
203, 30, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000677, 3.072757
204, 27, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000597, 1.726119
204, 27, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000577, 1.731431
204, 27, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000599, 2.272180
204, 27, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.000570, 2.090181
205, 10, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000248, 0.075336
205, 10, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000227, 0.075297
205, 10, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000293, 0.105864
205, 10, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000292, 0.101967
206, 54, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001089, 15.989738
206, 54, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001081, 16.309244
206, 54, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001041, 24.735065
206, 54, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001078, 20.981447
207, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000621, 0.439916
207, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.443769
207, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.545088
207, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.496533
208, 13, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000319, 0.163919
208, 13, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000317, 0.162127
208, 13, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000326, 0.191876
208, 13, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000324, 0.181458
209, 19, 2, One Tree Random Checkpoint PE, 1, 31, 1, 36, 1.000000, 0.000803, 0.536505
209, 19, 2, One Tree Degree Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000624, 0.572417
209, 19, 2, One Tree Betweenness Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000640, 0.676091
209, 19, 2, One Tree Closeness Checkpoint PE, 1, 9, 1, 14, 1.000000, 0.000598, 0.659563
210, 20, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000441, 0.711026
210, 20, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000437, 0.660218
210, 20, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000439, 0.845849
210, 20, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000440, 0.768115
213, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000478, 0.519919
213, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000468, 0.516914
213, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.614330
213, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000455, 0.575006
215, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.538472
215, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.506167
215, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000445, 0.628883
215, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000457, 0.592450
217, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.518304
217, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000459, 0.546335
217, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000452, 0.650663
217, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000474, 0.611495
218, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000173, 0.009733
218, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000153, 0.009518
218, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000149, 0.010289
218, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000144, 0.009930
219, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000250, 0.030715
219, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000193, 0.030279
219, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000193, 0.033477
219, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000187, 0.032308
220, 38, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000763, 5.194658
220, 38, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000735, 4.987999
220, 38, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000761, 7.002812
220, 38, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.000919, 6.111939
222, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000479, 0.599763
222, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000465, 0.637184
222, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000470, 0.752767
222, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000485, 0.690014
226, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.516149
226, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000450, 0.523147
226, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000457, 0.621888
226, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.571269
228, 62, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001112, 23.473440
228, 62, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001091, 22.744358
228, 62, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001085, 38.570708
228, 62, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.001091, 31.486085
229, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000238, 0.030494
229, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000198, 0.029766
229, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000197, 0.032642
229, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000197, 0.031098
230, 26, 2, One Tree Random Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000976, 1.254307
230, 26, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000948, 1.377913
230, 26, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000980, 1.904728
230, 26, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 4, 1.000000, 0.000860, 1.822920
231, 19, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000447, 0.559785
231, 19, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000435, 0.615873
231, 19, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000444, 0.731722
231, 19, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000439, 0.701483
232, 7, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000312, 0.023427
232, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000167, 0.023316
232, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000167, 0.026072
232, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000157, 0.024757
233, 16, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000408, 0.361678
233, 16, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000390, 0.334641
233, 16, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000386, 0.422772
233, 16, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000390, 0.393918
234, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000228, 0.053822
234, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000275, 0.071488
234, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000224, 0.061044
234, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000296, 0.076025
235, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000453, 0.497193
235, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.521044
235, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.618257
235, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000451, 0.576972
236, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000297, 0.076020
236, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000240, 0.056956
236, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000207, 0.064109
236, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000274, 0.084130
237, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000465, 0.605008
237, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000458, 0.623276
237, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000482, 0.689463
237, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000451, 0.664272
238, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000369, 0.247509
238, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000392, 0.246588
238, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000388, 0.308299
238, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000385, 0.268216
240, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000668, 2.487669
240, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000617, 2.380253
240, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000638, 3.171370
240, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000618, 2.768940
242, 11, 2, One Tree Random Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000344, 0.095219
242, 11, 2, One Tree Degree Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000391, 0.097669
242, 11, 2, One Tree Betweenness Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000357, 0.112158
242, 11, 2, One Tree Closeness Checkpoint PE, 1, -1, 1, 7, 1.000000, 0.000373, 0.123135
243, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000469, 0.531981
243, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000470, 0.545237
243, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000465, 0.646090
243, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000457, 0.600743
244, 11, 3, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000330, 0.131998
244, 11, 3, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000372, 0.177745
244, 11, 3, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000338, 0.149809
244, 11, 3, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000376, 0.184826
247, 4, 2, One Tree Random Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000171, 0.005260
247, 4, 2, One Tree Degree Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000149, 0.004958
247, 4, 2, One Tree Betweenness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000144, 0.005361
247, 4, 2, One Tree Closeness Checkpoint PE, 1, -1, 0, 1, 1.000000, 0.000144, 0.005192
248, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000625, 0.751267
248, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000449, 0.742739
248, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000474, 0.893899
248, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000464, 0.835867
249, 7, 2, One Tree Random Checkpoint PE, 1, -3, 1, 2, 1.000000, 0.000253, 0.025299
249, 7, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000243, 0.025076
249, 7, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000236, 0.027730
249, 7, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000228, 0.026752
250, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000250, 0.044000
250, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000195, 0.026915
250, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000221, 0.029512
250, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000219, 0.028904
251, 31, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000589, 2.527431
251, 31, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000597, 2.443216
251, 31, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000609, 3.409774
251, 31, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000603, 3.045413
252, 66, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001182, 27.618397
252, 66, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001191, 27.682446
252, 66, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001176, 45.195367
252, 66, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001191, 37.963309
254, 7, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000253, 0.027034
254, 7, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000185, 0.026848
254, 7, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000181, 0.029885
254, 7, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000178, 0.028605
255, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000313, 0.134001
255, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000311, 0.134118
255, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000314, 0.157001
255, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000324, 0.148218
256, 10, 2, One Tree Random Checkpoint PE, 1, -1, 1, 6, 1.000000, 0.000299, 0.074543
256, 10, 2, One Tree Degree Checkpoint PE, 1, 1, 1, 8, 1.000000, 0.000305, 0.074660
256, 10, 2, One Tree Betweenness Checkpoint PE, 1, 1, 1, 8, 1.000000, 0.000307, 0.085781
256, 10, 2, One Tree Closeness Checkpoint PE, 1, 1, 1, 8, 1.000000, 0.000284, 0.081398
257, 81, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001580, 53.903813
257, 81, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001522, 55.523660
257, 81, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001508, 100.850516
257, 81, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001509, 80.124457
258, 5, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000180, 0.009474
258, 5, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000145, 0.009460
258, 5, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000152, 0.010244
258, 5, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000153, 0.009947
260, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000467, 0.457376
260, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000461, 0.460377
260, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000458, 0.560824
260, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000442, 0.704137
