#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Tue Nov 26 19:07:41 2024
233, 16, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000380, 0.384054
233, 16, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000377, 0.405841
233, 16, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000371, 0.398046
234, 9, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000232, 0.053339
234, 9, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000223, 0.052842
234, 9, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000307, 0.078662
234, 9, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000216, 0.058009
235, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000465, 0.523015
235, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000464, 0.538026
235, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000454, 0.603149
235, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000449, 0.583697
236, 9, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000234, 0.056664
236, 9, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000205, 0.055959
236, 9, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000259, 0.086026
236, 9, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000222, 0.061201
237, 18, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000472, 0.587265
237, 18, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000463, 0.588183
237, 18, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000459, 0.744739
237, 18, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000467, 0.631155
238, 14, 2, One Tree Random Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000380, 0.250351
238, 14, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000425, 0.272419
238, 14, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000393, 0.292125
238, 14, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 1, 1.000000, 0.000389, 0.296947
240, 29, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000642, 2.414960
240, 29, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000625, 2.402247
240, 29, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000620, 3.134936
240, 29, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000630, 2.796299
243, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.489412
243, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.534847
243, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000456, 0.634386
243, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.588880
244, 11, 3, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000443, 0.155710
244, 11, 3, One Tree Degree Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000408, 0.153815
244, 11, 3, One Tree Betweenness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000397, 0.192748
244, 11, 3, One Tree Closeness Checkpoint PE, 1, 0, 1, 4, 1.000000, 0.000414, 0.141330
248, 21, 2, One Tree Random Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000486, 0.762447
248, 21, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000446, 0.744728
248, 21, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000448, 0.890582
248, 21, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 7, 1.000000, 0.000443, 0.829229
251, 31, 2, One Tree Random Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000586, 2.549815
251, 31, 2, One Tree Degree Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000577, 2.511325
251, 31, 2, One Tree Betweenness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000570, 3.404605
251, 31, 2, One Tree Closeness Checkpoint PE, 1, inf, inf, inf, 0.000000, 0.000569, 3.025055
252, 66, 2, One Tree Random Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001204, 27.789005
252, 66, 2, One Tree Degree Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001217, 27.541396
252, 66, 2, One Tree Betweenness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001181, 45.915319
252, 66, 2, One Tree Closeness Checkpoint PE, 1, 1, 0, 4, 1.000000, 0.001194, 36.825918
255, 12, 2, One Tree Random Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000300, 0.134627
255, 12, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000304, 0.133512
255, 12, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000333, 0.156436
255, 12, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 3, 1.000000, 0.000328, 0.147658
257, 81, 2, One Tree Random Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001507, 55.628599
257, 81, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001535, 55.504971
257, 81, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001579, 100.978970
257, 81, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 4, 1.000000, 0.001654, 79.150457
260, 17, 2, One Tree Random Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000466, 0.456465
260, 17, 2, One Tree Degree Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000465, 0.459116
260, 17, 2, One Tree Betweenness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000462, 0.755343
260, 17, 2, One Tree Closeness Checkpoint PE, 1, 0, 0, 2, 1.000000, 0.000463, 0.574248
